cell_id,Time,KPI_rrc_steup_success_rate,KPI_Intra-Frequency_Handover_Out_Success_Rate,KPI_Inter-Frequency Handover Out Success Rate,KPI_Downlink_Traffic_Volume,KPI_Downlink_Traffic_Volume_QCI_1,KPI_Downlink_Traffic_Volume_QCI_2,KPI_Downlink_Traffic_Volume_QCI_3,KPI_Downlink_Traffic_Volume_QCI_5,KPI_Downlink_Traffic_Volume_QCI_6,KPI_Downlink_Traffic_Volume_QCI_7,KPI_Downlink_Traffic_Volume_QCI_8,KPI_Downlink_Traffic_Volume_QCI_9,KPI_Downlink_Traffic_Volume_perUser,KPI_Downlink_Traffic_Volume_QCI_1_perUser,KPI_Downlink_Traffic_Volume_QCI_2_perUser,KPI_Downlink_Traffic_Volume_QCI_3_perUser,KPI_Downlink_Traffic_Volume_QCI_5_perUser,KPI_Downlink_Traffic_Volume_QCI_6_perUser,KPI_Downlink_Traffic_Volume_QCI_7_perUser,KPI_Downlink_Traffic_Volume_QCI_8_perUser,KPI_Downlink_Traffic_Volume_QCI_9_perUser,KPI_Uplink_Traffic_Volume,KPI_User_Downlink_Average_Throughput,KPI_User_Downlink_Average_Throughput_perUser,KPI_Avg_Num_Users
1574-89-0,2020-11-10 00:00:00,99.97095556200986,100.0,100.0,21012739680,39488,0,0,6043496,3286493448,0,3295328536,14424834712,93066037.44149764,1711.2151152712775,0.0,0.0,261895.30247876575,142420412.89651585,0.0,142803282.0246143,625101174.9003294,2147591880,37273.69462457655,1615.2580440534125,23.076
1574-89-0,2020-11-10 01:00:00,99.96618194115658,100.0,100.0,12284917504,1800,0,0,5928528,2490142208,0,4188615336,5600229632,29705397.09497207,100.5586592178771,0.0,0.0,331202.68156424584,139114089.83240226,0.0,234000856.75977656,312861990.61452514,531726608,60497.44172806628,3379.7453479366636,17.9
1574-89-0,2020-11-10 02:00:00,99.96717005909387,100.0,100.0,5627585896,0,0,0,6445088,2418875992,0,11113296,3191151520,13526535.05007153,0.0,0.0,0.0,400888.723020464,150455681.5326242,0.0,691254.3384959879,198491728.55632263,217466104,32952.869095030364,2049.6901844268427,16.077
1574-89-0,2020-11-10 03:00:00,100.0,100.0,100.0,2160550752,0,0,0,5938328,36641912,0,17892224,2100078288,12231024.941886036,0.0,0.0,0.0,373080.8569454043,2302061.4437393984,0.0,1124095.244078658,131939328.26537664,194681224,36617.31225107535,2300.515942142072,15.917
1574-89-0,2020-11-10 04:00:00,100.0,100.0,100.0,280452104,3432,0,0,5901448,38390640,0,14460592,221695992,7089366.424151762,233.35826477187732,0.0,0.0,401267.9676344598,2610365.132249949,0.0,983245.52933977,15074181.818181818,104263312,26293.653761869977,1787.8325805310376,14.707
1574-89-0,2020-11-10 05:00:00,100.0,100.0,100.0,1549482720,0,0,0,6094216,8681168,0,106904176,1427803160,11587147.989734815,0.0,0.0,0.0,372370.5242576072,530439.2032262007,0.0,6532089.45374557,87242035.92814371,189635264,40001.15638273728,2444.16206664654,16.366
1574-89-0,2020-11-10 06:00:00,99.97420686097496,100.0,100.0,10043236784,154104,0,0,6965400,17424728,0,175571400,9843121152,22228499.7252244,7057.336508518045,0.0,0.0,318986.9939549368,797981.6816266716,0.0,8040456.127495877,450774919.9487086,485381520,36630.21635527462,1677.5149457443954,21.836
1574-89-0,2020-11-10 07:00:00,100.0,99.87639060568605,100.0,27271830384,1345472,0,0,6813480,195403464,0,3970124488,23098143480,48058042.69255512,39343.58734428914,0.0,0.0,199236.21264401425,5713885.724311363,0.0,116092300.3684426,675423810.7491666,1643488944,29891.61912792767,874.0750666099676,34.198
1574-89-0,2020-11-10 08:00:00,99.93775933609959,100.0,100.0,18178750536,375752,0,0,6331424,772384496,0,1013924512,16385734352,37361293.57662068,11148.256935172825,0.0,0.0,187848.21243139,22916021.243139002,0.0,30082317.51965584,486151441.9819019,1259262400,30392.335998875133,901.7159471554704,33.705
1574-89-0,2020-11-10 09:00:00,99.97918834547347,100.0,100.0,31471284592,884240,0,0,7218960,1626939976,0,614067696,29222173720,48726457.33530917,23824.32978580089,0.0,0.0,194502.4922538057,43835106.45291661,0.0,16545000.56580897,787341336.9257712,1808482464,30030.254151873847,809.1136778088063,37.115
